hour,price_mean,distance_mean,surge_mean,api_calls,temp,rain,humidity,clouds,wind
14-01-2023 09:00,16.38461538,1.736153846,1.038461538,13,30.1,0,0.58,1,13.04
14-01-2023 10:00,17,1.9475,1.03125,8,28.51,0,0.56,0.97,15.45
14-01-2023 11:00,15.82352941,1.778823529,1.029411765,17,27.47,0,0.54,0.8,17.28
14-01-2023 12:00,18.23809524,1.866666667,1.119047619,21,25.4,0,0.52,0.76,17.96
14-01-2023 13:00,15.59375,1.7725,1,16,23.83,0,0.53,0.64,16.13
14-01-2023 14:00,17.09090909,1.766363636,1.136363636,11,24,0,0.51,0.5,14.86
14-01-2023 15:00,15.5,1.72,1,14,25.22,0,0.49,0.51,12.94
14-01-2023 16:00,15.1875,1.6375,1,16,26.22,0,0.47,0.48,13.74
14-01-2023 17:00,16.43333333,1.814,1.016666667,15,27.2,0,0.46,0.34,14.87
14-01-2023 18:00,18.21428571,1.991428571,1.107142857,7,28.67,0,0.47,0.31,14.51
14-01-2023 19:00,16.95833333,1.7025,1.104166667,12,30.1,0,0.46,0.15,13.45
14-01-2023 20:00,18.17857143,1.775714286,1.107142857,14,30.93,0,0.46,0,13.06
